relative_path,size_bytes,sha256
results/sweep/lam_50_thr_0.9/summary_centroid_ewc_seed1_lam50_thr0.9.json,514,c05351be445b5b8b975be3cb88f6cff97d8c42c9ba6757b084b765141b7f6f0e
results/sweep/sweep_summary.csv,742,2fe7702a71c2673478aec5d470f180e11975af643e8ece3284c092da9b9ca170
run_ablations.py,469,73cdba0087c6c952b8587966e0508543965672771351ec4cd9b2daa676a556c6
run_analysis.py,1585,f5bbe0e5aa92705972168fd1b9d586760c251db6dc8d3d9b62ea3860ee87f723
run_experiment.py,13392,7cef17dbf130ed8a0c5e98e744e29d1240b7108734a04e4a8564a8e584472e6e
run_extended.py,2387,1a6e4821c2641c4e13ab2c22ab69220a07f46461e53556ff0d8efcdbb339b91e
run_final_pipeline.py,2272,9783fd67719c7658534bbdff386aeb10dad655a2ddaa1c2c32b1ae11c8c73bc8
run_repeated.py,2495,408bd2d8711bc778afea93807107519a860636136e055522699150fc7f248532
run_sweep.py,1151,4abb4dbc93419878dc858c59c8001c1c2f9260b3ca427140a93b317249b44f97
seed_utils.py,636,dca19e747d090e267562535216f8716afff7136107c41b5f6d225aad103bd2a7
stream_simulator.py,4041,2b06150c7057a980871bb984fd4639af06f315bc0c3662040a1840aefc977a53
test_pseudolabel.py,857,562017f3dd8f14a4c68273fb29f4bacb258ea0a6b00f20d5c55ad004aaaaf373
tests/test_core.py,1080,9a98d8eaf3b1a674bb3e1493d0b79c3cc46e0fc92bf9519db5f998cb699dd207
today_results_MNIST_class_incremental.csv,303,5d260b5c3bb992432052411f6b25611da13a579a0b540bad45f6bb84b3229491
utils.py,2926,e53bf60029a7743bc423cf6fd9aefda84729b5fb953d39b128a5e5edf38750cc
validate_submission.py,2129,928cd45c1deeb14cd25a6ec3d30580d4fc9789f8ccc1478a1fe5fb41e0084709
